,type,total km,total kWh,total CO2 [g],fix costs,total variable costs
0,default_vehtype,459.1779220000002,2.295889610000001,257.13963632000014,2500.0,11479.0
1,default_vehtype,344.328224,1.72164112,192.82380544,2500.0,8608.0
2,default_vehtype,594.887814,2.9744390700000003,333.13717584000005,2500.0,14872.0
3,default_vehtype,343.1301739999999,1.7156508699999995,192.15289743999995,2500.0,8578.0
4,default_vehtype,734.568304,3.6728415200000004,411.3582502400001,2500.0,18364.0
5,default_vehtype,616.7634419999997,3.0838172099999985,345.3875275199998,2500.0,15419.0
6,default_vehtype,891.3738230000002,4.456869115000002,499.16934088000016,2500.0,22284.0
7,default_vehtype,373.74221200000005,1.8687110600000003,209.29563872000003,2500.0,9344.0
8,default_vehtype,449.485662,2.24742831,251.71197072,2500.0,11237.0
9,default_vehtype,735.4656839999997,3.677328419999998,411.8607830399998,2500.0,18387.0
10,default_vehtype,665.9651819999999,3.3298259099999994,372.9405019199999,2500.0,16649.0
11,default_vehtype,421.57005799999985,2.107850289999999,236.07923247999992,2500.0,10539.0
12,default_vehtype,370.90504899999996,1.854525245,207.70682744,2500.0,9273.0
13,default_vehtype,382.16634599999986,1.910831729999999,214.0131537599999,2500.0,9554.0
14,default_vehtype,563.8234649999998,2.8191173249999992,315.7411403999999,2500.0,14096.0
15,default_vehtype,639.2896800000001,3.1964484000000004,358.00222080000003,2500.0,15982.0
16,default_vehtype,531.5222619999994,2.657611309999997,297.65246671999967,2500.0,13288.0
17,default_vehtype,809.4065669999999,4.0470328349999996,453.26767751999995,2500.0,20235.0
18,default_vehtype,302.14218900000003,1.5107109450000002,169.19962584000004,2500.0,7554.0
19,default_vehtype,601.6612769999998,3.008306384999999,336.93031511999993,2500.0,15042.0
20,default_vehtype,242.76662999999982,1.213833149999999,135.9493127999999,2500.0,6069.0
21,default_vehtype,840.7739959999996,4.203869979999998,470.83343775999975,2500.0,21019.0
22,default_vehtype,296.76847699999996,1.4838423849999998,166.19034711999998,2500.0,7419.0
23,default_vehtype,569.3428650000002,2.8467143250000007,318.8320044000001,2500.0,14234.0
24,default_vehtype,341.70505099999997,1.7085252549999996,191.35482855999996,2500.0,8543.0
25,default_vehtype,554.4867349999996,2.772433674999998,310.5125715999998,2500.0,13862.0
26,default_vehtype,541.1866830000001,2.7059334150000005,303.06454248000006,2500.0,13530.0
27,default_vehtype,513.8450869999999,2.5692254349999994,287.75324871999993,2500.0,12846.0
28,default_vehtype,323.680206,1.61840103,181.26091536,2500.0,8092.0
29,default_vehtype,640.974007,3.2048700350000003,358.94544392000006,2500.0,16024.0
