,type,total km,total kWh,total CO2 [g],fix costs,total variable costs
0,default_vehtype,510.9009189999998,2.554504594999999,286.10451463999993,2500.0,12773.0
1,default_vehtype,455.9080180000004,2.279540090000002,255.30849008000024,2500.0,11398.0
2,default_vehtype,430.90667800000017,2.154533390000001,241.3077396800001,2500.0,10773.0
3,default_vehtype,497.44170099999997,2.487208505,278.56735256,2500.0,12436.0
4,default_vehtype,682.089271,3.410446355,381.96999175999997,2500.0,17052.0
5,default_vehtype,227.0450369999999,1.1352251849999995,127.14522071999994,2500.0,5676.0
6,default_vehtype,549.69386,2.7484693,307.8285616,2500.0,13742.0
7,default_vehtype,512.3584420000001,2.56179221,286.92072752,2500.0,12809.0
8,default_vehtype,427.8611499999999,2.1393057499999997,239.60224399999996,2500.0,10697.0
9,default_vehtype,293.21391700000004,1.4660695850000003,164.19979352000004,2500.0,7330.0
10,default_vehtype,405.5371080000001,2.0276855400000002,227.10078048000003,2500.0,10138.0
11,default_vehtype,453.30479900000006,2.2665239950000005,253.85068744000006,2500.0,11333.0
12,default_vehtype,699.8977049999994,3.499488524999997,391.9427147999997,2500.0,17497.0
13,default_vehtype,709.0458640000006,3.545229320000003,397.0656838400003,2500.0,17726.0
14,default_vehtype,454.546436,2.27273218,254.54600416000002,2500.0,11364.0
15,default_vehtype,534.8578540000001,2.6742892700000005,299.5203982400001,2500.0,13371.0
16,default_vehtype,849.5360850000002,4.247680425,475.7402076000001,2500.0,21238.0
17,default_vehtype,512.1367089999998,2.560683544999999,286.79655703999987,2500.0,12803.0
18,default_vehtype,528.2320489999996,2.6411602449999982,295.8099474399998,2500.0,13206.0
19,default_vehtype,409.3772919999998,2.046886459999999,229.2512835199999,2500.0,10234.0
20,default_vehtype,595.37319,2.97686595,333.4089864,2500.0,14884.0
21,default_vehtype,468.07130700000005,2.340356535,262.11993192,2500.0,11702.0
22,default_vehtype,291.27290500000004,1.4563645250000001,163.11282680000002,2500.0,7282.0
23,default_vehtype,230.770191,1.153850955,129.23130696,2500.0,5769.0
24,default_vehtype,317.190383,1.585951915,177.62661448,2500.0,7930.0
25,default_vehtype,249.62820799999997,1.24814104,139.79179648,2500.0,6241.0
26,default_vehtype,470.54424099999994,2.352721205,263.50477495999996,2500.0,11764.0
27,default_vehtype,435.72571600000015,2.1786285800000007,244.00640096000006,2500.0,10893.0
28,default_vehtype,1006.0488590000003,5.030244295000002,563.3873610400002,2500.0,25151.0
29,default_vehtype,229.00940000000006,1.1450470000000004,128.24526400000005,2500.0,5725.0
30,default_vehtype,462.12899299999935,2.3106449649999967,258.7922360799996,2500.0,11553.0
31,default_vehtype,535.2035809999999,2.6760179049999997,299.71400536,2500.0,13380.0
32,default_vehtype,243.18928699999998,1.2159464349999998,136.18600071999998,2500.0,6080.0
33,default_vehtype,314.45207000000005,1.5722603500000003,176.09315920000003,2500.0,7861.0
34,default_vehtype,453.194956,2.26597478,253.78917536,2500.0,11330.0
35,default_vehtype,426.6213180000002,2.133106590000001,238.90793808000012,2500.0,10666.0
