,type,total km,total kWh,total CO2 [g],fix costs,total variable costs
0,default_vehtype,973.749902,4.86874951,545.29994512,2500.0,24344.0
1,default_vehtype,986.6846800000001,4.933423400000001,552.5434208,2500.0,24667.0
2,default_vehtype,969.943687,4.849718435,543.16846472,2500.0,24249.0
3,default_vehtype,931.310129,4.656550645,521.53367224,2500.0,23283.0
4,default_vehtype,940.2757089999999,4.701378545,526.55439704,2500.0,23507.0
5,default_vehtype,845.2082240000001,4.2260411200000005,473.31660544000005,2500.0,21130.0
6,default_vehtype,907.544679,4.537723395,508.22502024000005,2500.0,22689.0
7,default_vehtype,873.842811,4.369214055,489.35197415999994,2500.0,21846.0
8,default_vehtype,882.2834379999999,4.411417189999999,494.0787252799999,2500.0,22057.0
9,default_vehtype,958.4430970000001,4.792215485000001,536.7281343200001,2500.0,23961.0
10,default_vehtype,849.124724,4.24562362,475.50984544,2500.0,21228.0
11,default_vehtype,860.745848,4.30372924,482.01767488,2500.0,21519.0
12,default_vehtype,876.513814,4.38256907,490.84773584,2500.0,21913.0
13,default_vehtype,876.734032,4.38367016,490.97105792,2500.0,21918.0
14,default_vehtype,929.793686,4.64896843,520.6844641600001,2500.0,23245.0
15,default_vehtype,919.781395,4.598906974999999,515.0775811999999,2500.0,22995.0
16,default_vehtype,957.817583,4.789087915,536.37784648,2500.0,23945.0
17,default_vehtype,848.156625,4.240783124999999,474.9677099999999,2500.0,21204.0
18,default_vehtype,893.2190449999999,4.466095224999999,500.2026651999999,2500.0,22330.0
19,default_vehtype,779.084403,3.8954220150000003,436.28726568,2500.0,19477.0
20,default_vehtype,838.606376,4.19303188,469.61957056000006,2500.0,20965.0
21,default_vehtype,771.0347040000001,3.855173520000001,431.7794342400001,2500.0,19276.0
22,default_vehtype,843.46312,4.2173156,472.3393472,2500.0,21087.0
23,default_vehtype,817.8466569999999,4.089233285,457.99412792,2500.0,20446.0
24,default_vehtype,834.88569,4.17442845,467.53598639999996,2500.0,20872.0
25,default_vehtype,810.235372,4.05117686,453.73180832,2500.0,20256.0
26,default_vehtype,885.983626,4.42991813,496.15083056,2500.0,22150.0
27,default_vehtype,837.577231,4.187886155,469.04324936,2500.0,20939.0
28,default_vehtype,948.251353,4.741256765,531.02075768,2500.0,23706.0
29,default_vehtype,912.869267,4.564346335000001,511.2067895200001,2500.0,22822.0
30,default_vehtype,924.6547419999999,4.623273709999999,517.8066555199999,2500.0,23116.0
31,default_vehtype,858.79067,4.29395335,480.9227752,2500.0,21470.0
32,default_vehtype,951.1863260000001,4.755931630000001,532.6643425600001,2500.0,23780.0
33,default_vehtype,833.8947749999999,4.1694738749999996,466.9810739999999,2500.0,20847.0
34,default_vehtype,771.776341,3.858881705,432.19475095999996,2500.0,19294.0
35,default_vehtype,864.797568,4.32398784,484.28663808,2500.0,21620.0
36,default_vehtype,896.3938529999999,4.481969265,501.98055768,2500.0,22410.0
37,default_vehtype,753.390253,3.7669512650000003,421.89854168000005,2500.0,18835.0
38,default_vehtype,885.35063,4.426753150000001,495.7963528000001,2500.0,22134.0
39,default_vehtype,713.9096380000001,3.569548190000001,399.7893972800001,2500.0,17848.0
40,default_vehtype,770.8853,3.8544264999999998,431.695768,2500.0,19272.0
41,default_vehtype,836.783916,4.18391958,468.59899296000003,2500.0,20920.0
42,default_vehtype,842.5595460000001,4.212797730000001,471.8333457600001,2500.0,21064.0
43,default_vehtype,741.706491,3.7085324550000003,415.35563496000003,2500.0,18543.0
44,default_vehtype,770.8730770000001,3.8543653850000004,431.68892312,2500.0,19272.0
45,default_vehtype,851.4456299999999,4.2572281499999995,476.80955279999995,2500.0,21286.0
46,default_vehtype,910.0305,4.5501525,509.61708000000004,2500.0,22751.0
47,default_vehtype,927.301294,4.6365064700000005,519.28872464,2500.0,23183.0
48,default_vehtype,745.230158,3.7261507899999997,417.32888848,2500.0,18631.0
49,default_vehtype,837.294146,4.186470729999999,468.8847217599999,2500.0,20932.0
