,MoD_0
operator_id,0.0
number users,8036.0
number travelers,8036.0
modal split,0.3912175648702595
modal split rq,0.3912175648702595
reservation users,0.0
reservation pax,0.0
served reservation users [%],100.0
served reservation pax [%],100.0
online users,8036.0
online pax,8036.0
served online users [%],39.12175648702595
served online pax [%],39.12175648702595
% created offers,39.12175648702595
utility,
travel time,669.3415345708163
travel distance,
waiting time,835.3085058529311
waiting time from ept,835.3085058529307
waiting time (median),952.6752520225436
waiting time (90% quantile),1172.6847488372005
detour time,105.65067529152952
rel detour,14.81872898885865
% fleet utilization,80.51532082448679
rides per veh rev hours,8.317257632574739
rides per veh rev hours rq,8.317257632574739
total vkm,43249.265761
occupancy,1.5390705162450122
occupancy rq,1.5390705162450122
% empty vkm,12.59175252845745
% repositioning vkm,0.0
customer direct distance [km],60369.732707
saved distance [%],28.3593552237392
trip distance per fleet distance,1.3958556670212507
trip distance per fleet distance (no reloc),1.3958556670212507
avg driving velocity [km/h],48.23763850148123
avg trip velocity [km/h],0.04040490133561247
vehicle revenue hours [Fzg h],966.1838498938415
total toll,0.0
mod revenue,6033125.0
mod fix costs,125000.0
mod var costs,1081234.0
total CO2 emissions [t],0.02421958882616
total external emission costs,351.0
parking cost,
toll,0.0
customer in vehicle distance,8283.184392981559
shared rides [%],83.95968143354904
