,MoD_0
operator_id,0.0
number users,1890.0
number travelers,1890.0
modal split,0.09201109975171608
modal split rq,0.09201109975171608
reservation users,0.0
reservation pax,0.0
served reservation users [%],100.0
served reservation pax [%],100.0
online users,1890.0
online pax,1890.0
served online users [%],9.201109975171608
served online pax [%],9.201109975171608
% created offers,9.201109975171608
utility,
travel time,665.8527022356
travel distance,
waiting time,909.4987227590611
waiting time from ept,909.4987227590626
waiting time (median),1017.352797365058
waiting time (90% quantile),1176.476389897187
detour time,103.86327221879154
rel detour,14.008046432438059
% fleet utilization,99.31220629129007
rides per veh rev hours,7.929538869473951
rides per veh rev hours rq,7.929538869473951
total vkm,10838.716551
occupancy,1.446771262465871
occupancy rq,1.446771262465871
% empty vkm,16.00999949426577
% repositioning vkm,0.0
customer direct distance [km],14189.47932
saved distance [%],23.614416663457956
trip distance per fleet distance,1.309147559421217
trip distance per fleet distance (no reloc),1.309147559421217
avg driving velocity [km/h],48.49592123485648
avg trip velocity [km/h],0.040590928844168955
vehicle revenue hours [Fzg h],238.34929509909617
total toll,0.0
mod revenue,1418114.0
mod fix costs,25000.0
mod var costs,270969.0
total CO2 emissions [t],0.00606968126856
total external emission costs,88.0
parking cost,
toll,0.0
customer in vehicle distance,8296.901390476203
shared rides [%],80.1058201058201
