,type,total km,total kWh,total CO2 [g],fix costs,total variable costs
0,default_vehtype,1106.9570390000001,5.534785195,619.8959418400001,2500.0,27674.0
1,default_vehtype,1061.306084,5.3065304200000005,594.33140704,2500.0,26533.0
2,default_vehtype,1082.864,5.41432,606.40384,2500.0,27072.0
3,default_vehtype,1093.942685,5.469713425,612.6079036,2500.0,27349.0
4,default_vehtype,1083.5087839999999,5.417543919999999,606.7649190399999,2500.0,27088.0
5,default_vehtype,1060.642609,5.303213045,593.95986104,2500.0,26516.0
6,default_vehtype,1095.6459550000002,5.478229775000001,613.5617348000001,2500.0,27391.0
7,default_vehtype,1091.8352630000002,5.459176315000001,611.4277472800001,2500.0,27296.0
8,default_vehtype,1092.156778,5.46078389,611.60779568,2500.0,27304.0
9,default_vehtype,1069.857354,5.34928677,599.12011824,2500.0,26746.0
