,MoD_0
operator_id,0.0
number users,11130.0
number travelers,11130.0
modal split,0.541843142982328
modal split rq,0.541843142982328
reservation users,0.0
reservation pax,0.0
served reservation users [%],100.0
served reservation pax [%],100.0
online users,11130.0
online pax,11130.0
served online users [%],54.184314298232806
served online pax [%],54.184314298232806
% created offers,54.184314298232806
utility,
travel time,671.5232191133799
travel distance,
waiting time,804.4120867614838
waiting time from ept,804.4120867614797
waiting time (median),911.6474736890268
waiting time (90% quantile),1166.2455676343166
detour time,105.58016141716948
rel detour,14.899863915180509
% fleet utilization,75.52317169665187
rides per veh rev hours,8.187332701239633
rides per veh rev hours rq,8.187332701239633
total vkm,60776.835852
occupancy,1.521562676513652
occupancy rq,1.521562676513652
% empty vkm,12.702395529111692
% repositioning vkm,0.0
customer direct distance [km],83888.53921
saved distance [%],27.550489704134645
trip distance per fleet distance,1.3802715793609295
trip distance per fleet distance (no reloc),1.3802715793609295
avg driving velocity [km/h],48.24104762369842
avg trip velocity [km/h],0.040406286098390726
vehicle revenue hours [Fzg h],1359.4170905397336
total toll,0.0
mod revenue,8383482.0
mod fix costs,187500.0
mod var costs,1519424.0
total CO2 emissions [t],0.03403502807712001
total external emission costs,494.0
parking cost,
toll,0.0
customer in vehicle distance,8308.694072686398
shared rides [%],83.24348607367476
