,type,total km,total kWh,total CO2 [g],fix costs,total variable costs
0,default_vehtype,829.927157,4.149635785,464.75920792,2500.0,20748.0
1,default_vehtype,873.991311,4.369956555,489.43513415999996,2500.0,21850.0
2,default_vehtype,777.7608940000001,3.8888044700000006,435.5461006400001,2500.0,19444.0
3,default_vehtype,845.724372,4.22862186,473.60564831999994,2500.0,21143.0
4,default_vehtype,797.152493,3.9857624650000005,446.40539608000006,2500.0,19929.0
5,default_vehtype,772.2267909999999,3.8611339549999997,432.44700295999996,2500.0,19306.0
6,default_vehtype,819.8255179999999,4.099127589999999,459.10229007999993,2500.0,20496.0
7,default_vehtype,757.629783,3.7881489150000003,424.27267848,2500.0,18941.0
8,default_vehtype,786.1214130000002,3.9306070650000007,440.2279912800001,2500.0,19653.0
9,default_vehtype,753.8061799999999,3.7690308999999993,422.1314607999999,2500.0,18845.0
10,default_vehtype,760.2196070000001,3.8010980350000003,425.72297992000006,2500.0,19005.0
11,default_vehtype,724.120581,3.6206029049999997,405.50752536,2500.0,18103.0
12,default_vehtype,721.898361,3.609491805,404.26308216,2500.0,18047.0
13,default_vehtype,785.7884950000001,3.9289424750000004,440.04155720000006,2500.0,19645.0
14,default_vehtype,762.5256769999999,3.812628384999999,427.0143791199999,2500.0,19063.0
15,default_vehtype,673.438591,3.367192955,377.12561096,2500.0,16836.0
16,default_vehtype,721.8773120000001,3.6093865600000004,404.25129472000003,2500.0,18047.0
17,default_vehtype,751.78289,3.7589144499999994,420.99841839999993,2500.0,18795.0
18,default_vehtype,774.1593829999999,3.8707969149999997,433.52925447999996,2500.0,19354.0
19,default_vehtype,760.48013,3.8024006500000005,425.8688728000001,2500.0,19012.0
20,default_vehtype,757.111789,3.785558945,423.98260184000003,2500.0,18928.0
21,default_vehtype,754.7274400000001,3.7736372000000005,422.64736640000007,2500.0,18868.0
22,default_vehtype,745.643449,3.7282172449999997,417.56033143999997,2500.0,18641.0
23,default_vehtype,695.632097,3.4781604850000005,389.55397432000007,2500.0,17391.0
24,default_vehtype,815.537848,4.077689240000001,456.70119488000006,2500.0,20388.0
25,default_vehtype,606.6585279999999,3.0332926399999995,339.72877567999996,2500.0,15166.0
26,default_vehtype,730.736431,3.6536821550000003,409.21240136000006,2500.0,18268.0
27,default_vehtype,714.795239,3.573976195,400.28533384,2500.0,17870.0
28,default_vehtype,674.7573289999999,3.3737866449999996,377.86410423999996,2500.0,16869.0
29,default_vehtype,725.370616,3.62685308,406.20754496,2500.0,18134.0
30,default_vehtype,723.280995,3.616404975,405.0373572,2500.0,18082.0
31,default_vehtype,689.0490179999999,3.44524509,385.86745007999997,2500.0,17226.0
32,default_vehtype,646.2984690000001,3.2314923450000004,361.92714264000006,2500.0,16157.0
33,default_vehtype,705.1517890000001,3.5257589450000006,394.8850018400001,2500.0,17629.0
34,default_vehtype,786.0471759999999,3.9302358799999992,440.18641855999994,2500.0,19651.0
