,type,total km,total kWh,total CO2 [g],fix costs,total variable costs
0,default_vehtype,648.7922359999999,3.2439611799999994,363.32365215999994,2500.0,16220.0
1,default_vehtype,758.3516430000001,3.791758215,424.67692008,2500.0,18959.0
2,default_vehtype,697.8245590000001,3.4891227950000006,390.78175304000007,2500.0,17446.0
3,default_vehtype,660.555427,3.3027771350000004,369.91103912000005,2500.0,16514.0
4,default_vehtype,747.160725,3.7358036249999995,418.41000599999995,2500.0,18679.0
5,default_vehtype,700.767185,3.503835925,392.4296236,2500.0,17519.0
6,default_vehtype,697.9493100000001,3.4897465500000004,390.85161360000006,2500.0,17449.0
7,default_vehtype,745.361808,3.72680904,417.40261248,2500.0,18634.0
8,default_vehtype,644.5727360000001,3.2228636800000006,360.9607321600001,2500.0,16114.0
9,default_vehtype,605.1716240000001,3.0258581200000005,338.89610944000003,2500.0,15129.0
10,default_vehtype,726.2057490000001,3.6310287450000005,406.67521944000003,2500.0,18155.0
11,default_vehtype,716.504463,3.582522315,401.24249928,2500.0,17913.0
12,default_vehtype,694.957336,3.4747866800000002,389.17610816,2500.0,17374.0
13,default_vehtype,641.1616059999999,3.2058080299999996,359.05049935999995,2500.0,16029.0
14,default_vehtype,662.0259199999999,3.3101295999999993,370.7345151999999,2500.0,16551.0
15,default_vehtype,651.676179,3.258380895,364.93866024,2500.0,16292.0
16,default_vehtype,742.160246,3.7108012300000004,415.60973776000003,2500.0,18554.0
17,default_vehtype,674.7619159999999,3.3738095799999996,377.86667295999996,2500.0,16869.0
18,default_vehtype,589.077244,2.9453862199999996,329.88325663999996,2500.0,14727.0
19,default_vehtype,728.8099719999999,3.644049859999999,408.1335843199999,2500.0,18220.0
20,default_vehtype,674.6877949999999,3.3734389749999996,377.82516519999996,2500.0,16867.0
21,default_vehtype,647.602993,3.238014965,362.65767608,2500.0,16190.0
22,default_vehtype,635.6148489999999,3.178074245,355.94431543999997,2500.0,15890.0
23,default_vehtype,707.150342,3.5357517100000004,396.00419152000006,2500.0,17679.0
24,default_vehtype,676.525483,3.3826274149999995,378.85427047999997,2500.0,16913.0
25,default_vehtype,652.358403,3.2617920149999997,365.32070567999995,2500.0,16309.0
26,default_vehtype,643.8397039999999,3.219198519999999,360.5502342399999,2500.0,16096.0
27,default_vehtype,672.445767,3.3622288350000002,376.56962952000003,2500.0,16811.0
28,default_vehtype,622.019561,3.1100978049999997,348.33095416,2500.0,15550.0
29,default_vehtype,695.9991700000002,3.479995850000001,389.7595352000001,2500.0,17400.0
30,default_vehtype,563.5092149999999,2.8175460749999997,315.56516039999997,2500.0,14088.0
31,default_vehtype,699.288723,3.496443615,391.60168488,2500.0,17482.0
32,default_vehtype,657.4963419999999,3.2874817099999993,368.19795151999995,2500.0,16437.0
33,default_vehtype,631.077556,3.15538778,353.40343136,2500.0,15777.0
34,default_vehtype,645.233619,3.226168095,361.33082664,2500.0,16131.0
35,default_vehtype,636.6394009999999,3.183197005,356.51806455999997,2500.0,15916.0
36,default_vehtype,721.5969550000001,3.6079847750000007,404.09429480000006,2500.0,18040.0
37,default_vehtype,643.303198,3.21651599,360.24979088,2500.0,16083.0
38,default_vehtype,589.8646040000001,2.9493230200000005,330.32417824000004,2500.0,14747.0
39,default_vehtype,752.2932119999999,3.7614660599999996,421.28419871999995,2500.0,18807.0
40,default_vehtype,623.748791,3.118743955,349.29932296,2500.0,15594.0
41,default_vehtype,565.231136,2.82615568,316.52943616,2500.0,14131.0
42,default_vehtype,569.005429,2.8450271450000004,318.64304024000006,2500.0,14225.0
43,default_vehtype,706.972747,3.5348637350000005,395.90473832000004,2500.0,17674.0
44,default_vehtype,514.084429,2.570422145,287.88728024,2500.0,12852.0
45,default_vehtype,537.6449480000001,2.688224740000001,301.08117088000006,2500.0,13441.0
46,default_vehtype,667.0811620000001,3.33540581,373.56545072,2500.0,16677.0
47,default_vehtype,610.4945409999999,3.0524727049999996,341.87694295999995,2500.0,15262.0
48,default_vehtype,653.221451,3.266107255,365.80401256,2500.0,16331.0
49,default_vehtype,644.8764189999999,3.2243820949999997,361.13079464,2500.0,16122.0
50,default_vehtype,634.710341,3.173551705,355.43779096,2500.0,15868.0
51,default_vehtype,649.479455,3.247397275,363.7084948,2500.0,16237.0
52,default_vehtype,598.167284,2.99083642,334.97367904,2500.0,14954.0
53,default_vehtype,613.232137,3.066160685,343.40999672,2500.0,15331.0
54,default_vehtype,600.225534,3.0011276700000002,336.12629904000005,2500.0,15006.0
55,default_vehtype,510.13368500000007,2.550668425,285.6748636,2500.0,12753.0
56,default_vehtype,599.97622,2.9998811,335.9866832,2500.0,14999.0
57,default_vehtype,660.917685,3.3045884250000004,370.11390360000007,2500.0,16523.0
58,default_vehtype,532.9781700000001,2.6648908500000004,298.46777520000006,2500.0,13324.0
59,default_vehtype,632.8370320000001,3.1641851600000006,354.38873792000004,2500.0,15821.0
60,default_vehtype,524.8007369999999,2.6240036849999995,293.88841271999996,2500.0,13120.0
61,default_vehtype,592.5661570000001,2.9628307850000004,331.83704792000003,2500.0,14814.0
62,default_vehtype,684.2223419999999,3.4211117099999995,383.16451151999996,2500.0,17106.0
63,default_vehtype,596.530474,2.9826523700000003,334.05706544000003,2500.0,14913.0
