,type,total km,total kWh,total CO2 [g],fix costs,total variable costs
0,default_vehtype,385.007814,1.92503907,215.60437584,2500.0,9625.0
1,default_vehtype,347.6052640000001,1.7380263200000006,194.65894784000005,2500.0,8690.0
2,default_vehtype,620.5208699999998,3.102604349999999,347.4916871999999,2500.0,15513.0
3,default_vehtype,451.9653779999998,2.2598268899999994,253.10061167999993,2500.0,11299.0
4,default_vehtype,705.8691359999999,3.529345679999999,395.2867161599999,2500.0,17647.0
5,default_vehtype,672.0209389999999,3.3601046949999995,376.33172583999993,2500.0,16801.0
6,default_vehtype,878.9319120000002,4.394659560000002,492.2018707200002,2500.0,21973.0
7,default_vehtype,475.5905379999999,2.37795269,266.33070127999997,2500.0,11890.0
8,default_vehtype,428.9642409999999,2.1448212049999995,240.21997495999994,2500.0,10724.0
9,default_vehtype,716.1161029999997,3.5805805149999985,401.02501767999985,2500.0,17903.0
