,type,total km,total kWh,total CO2 [g],fix costs,total variable costs
0,default_vehtype,876.273486,4.38136743,490.71315216,2500.0,21907.0
1,default_vehtype,807.845788,4.03922894,452.39364128,2500.0,20196.0
2,default_vehtype,715.3705150000001,3.576852575,400.6074884,2500.0,17884.0
3,default_vehtype,684.1487060000001,3.4207435300000006,383.1232753600001,2500.0,17104.0
4,default_vehtype,675.020367,3.3751018349999997,378.01140552,2500.0,16876.0
5,default_vehtype,704.180716,3.5209035799999997,394.34120096,2500.0,17605.0
6,default_vehtype,669.0781410000001,3.3453907050000002,374.68375896000003,2500.0,16727.0
7,default_vehtype,637.4441170000001,3.1872205850000004,356.96870552000007,2500.0,15936.0
8,default_vehtype,588.824892,2.94412446,329.74193951999996,2500.0,14721.0
9,default_vehtype,610.3550900000001,3.0517754500000005,341.79885040000005,2500.0,15259.0
10,default_vehtype,562.5072249999998,2.812536124999999,315.0040459999999,2500.0,14063.0
11,default_vehtype,584.061983,2.9203099150000003,327.07471048,2500.0,14602.0
12,default_vehtype,578.9895889999999,2.8949479449999997,324.23416984,2500.0,14475.0
13,default_vehtype,552.997353,2.764986765,309.67851768,2500.0,13825.0
14,default_vehtype,524.776401,2.623882005,293.87478456,2500.0,13119.0
