,type,total km,total kWh,total CO2 [g],fix costs,total variable costs
0,default_vehtype,319.58729899999986,1.5979364949999995,178.96888743999995,2500.0,7990.0
1,default_vehtype,510.82973500000026,2.5541486750000013,286.06465160000016,2500.0,12771.0
2,default_vehtype,564.1561709999997,2.820780854999999,315.9274557599999,2500.0,14104.0
3,default_vehtype,499.790964,2.49895482,279.88293983999995,2500.0,12495.0
4,default_vehtype,529.226701,2.6461335050000003,296.36695256,2500.0,13231.0
5,default_vehtype,654.4989429999997,3.2724947149999983,366.51940807999983,2500.0,16362.0
6,default_vehtype,350.0387649999996,1.7501938249999982,196.0217083999998,2500.0,8751.0
7,default_vehtype,714.3820009999998,3.5719100049999994,400.05392055999994,2500.0,17860.0
8,default_vehtype,338.95248499999997,1.6947624249999997,189.81339159999996,2500.0,8474.0
9,default_vehtype,85.30264199999999,0.42651321,47.76947952,2500.0,2133.0
10,default_vehtype,240.62274400000004,1.2031137200000004,134.74873664000003,2500.0,6016.0
11,default_vehtype,555.3367949999998,2.776683974999999,310.98860519999994,2500.0,13883.0
12,default_vehtype,341.79263899999984,1.7089631949999993,191.40387783999992,2500.0,8545.0
13,default_vehtype,280.097326,1.40048663,156.85450256000001,2500.0,7002.0
14,default_vehtype,320.43145300000003,1.6021572650000002,179.44161368000002,2500.0,8011.0
15,default_vehtype,457.660446,2.28830223,256.28984976000004,2500.0,11442.0
16,default_vehtype,473.6329,2.3681645000000002,265.23442400000005,2500.0,11841.0
17,default_vehtype,432.467409,2.1623370449999997,242.18174903999997,2500.0,10812.0
18,default_vehtype,273.9979609999999,1.3699898049999997,153.43885815999997,2500.0,6850.0
19,default_vehtype,598.4420979999996,2.9922104899999984,335.1275748799998,2500.0,14961.0
20,default_vehtype,161.5493679999999,0.8077468399999995,90.46764607999995,2500.0,4039.0
21,default_vehtype,427.52171799999985,2.1376085899999993,239.41216207999992,2500.0,10688.0
22,default_vehtype,365.644186,1.8282209299999999,204.76074415999997,2500.0,9141.0
23,default_vehtype,464.80010899999996,2.3240005449999996,260.28806103999995,2500.0,11620.0
24,default_vehtype,367.8290710000001,1.8391453550000005,205.98427976000005,2500.0,9196.0
25,default_vehtype,460.08422800000005,2.3004211400000005,257.64716768000005,2500.0,11502.0
26,default_vehtype,365.4107009999999,1.8270535049999994,204.62999255999995,2500.0,9135.0
27,default_vehtype,358.58887899999996,1.7929443949999997,200.80977223999997,2500.0,8965.0
28,default_vehtype,178.1907509999998,0.890953754999999,99.78682055999988,2500.0,4455.0
29,default_vehtype,314.2973490000003,1.5714867450000014,176.00651544000016,2500.0,7857.0
