,MoD_0
operator_id,0.0
number users,20526.0
number travelers,20526.0
modal split,0.9992697531765736
modal split rq,0.9992697531765736
reservation users,0.0
reservation pax,0.0
served reservation users [%],100.0
served reservation pax [%],100.0
online users,20526.0
online pax,20526.0
served online users [%],99.92697531765737
served online pax [%],99.92697531765737
% created offers,99.92697531765737
utility,
travel time,660.8933349949081
travel distance,
waiting time,543.0084326953968
waiting time from ept,543.0084326953947
waiting time (median),469.3541783615128
waiting time (90% quantile),1131.6942307710488
detour time,76.23486329003654
rel detour,10.012324144035157
% fleet utilization,34.62564553804972
rides per veh rev hours,6.174975128334978
rides per veh rev hours rq,6.174975128334978
total vkm,148714.539682
occupancy,1.155885700413501
occupancy rq,1.155885700413501
% empty vkm,20.756480061065723
% repositioning vkm,0.0
customer direct distance [km],160318.02452900002
saved distance [%],7.237791808556782
trip distance per fleet distance,1.0780252211506154
trip distance per fleet distance (no reloc),1.0780252211506154
avg driving velocity [km/h],48.35226823562083
avg trip velocity [km/h],0.04254506160542495
vehicle revenue hours [Fzg h],3324.0619716527726
total toll,0.0
mod revenue,16021708.0
mod fix costs,1000000.0
mod var costs,3717864.0
total CO2 emissions [t],0.08328014222192
total external emission costs,1208.0
parking cost,
toll,0.0
customer in vehicle distance,8374.59855120336
shared rides [%],59.45142745785832
