,type,total km,total kWh,total CO2 [g],fix costs,total variable costs
0,default_vehtype,505.6944079999999,2.5284720399999996,283.18886847999994,2500.0,12642.0
1,default_vehtype,594.3492309999999,2.9717461549999995,332.83556935999997,2500.0,14859.0
2,default_vehtype,430.90667800000017,2.154533390000001,241.3077396800001,2500.0,10773.0
3,default_vehtype,647.3250459999998,3.236625229999999,362.5020257599999,2500.0,16183.0
4,default_vehtype,595.822058,2.97911029,333.66035248,2500.0,14896.0
5,default_vehtype,227.0450369999999,1.1352251849999995,127.14522071999994,2500.0,5676.0
6,default_vehtype,420.884232,2.10442116,235.69516991999998,2500.0,10522.0
7,default_vehtype,618.5207609999999,3.0926038049999995,346.37162615999995,2500.0,15463.0
8,default_vehtype,427.8611499999999,2.1393057499999997,239.60224399999996,2500.0,10697.0
9,default_vehtype,293.21391700000004,1.4660695850000003,164.19979352000004,2500.0,7330.0
10,default_vehtype,492.0443389999998,2.460221694999999,275.5448298399999,2500.0,12301.0
11,default_vehtype,494.349182,2.47174591,276.83554192,2500.0,12359.0
12,default_vehtype,534.531248,2.67265624,299.33749888,2500.0,13363.0
13,default_vehtype,548.3171530000004,2.741585765000002,307.0576056800002,2500.0,13708.0
14,default_vehtype,665.0833189999997,3.3254165949999988,372.44665863999984,2500.0,16627.0
15,default_vehtype,516.7547639999998,2.583773819999999,289.3826678399999,2500.0,12919.0
16,default_vehtype,679.8161070000001,3.3990805350000004,380.69701992000006,2500.0,16995.0
17,default_vehtype,519.1333399999997,2.595666699999999,290.7146703999999,2500.0,12978.0
18,default_vehtype,536.4741019999996,2.682370509999998,300.42549711999976,2500.0,13412.0
19,default_vehtype,484.37019400000014,2.4218509700000004,271.24730864,2500.0,12109.0
20,default_vehtype,392.263077,1.9613153849999998,219.66732312,2500.0,9807.0
21,default_vehtype,454.7201529999999,2.2736007649999994,254.64328567999993,2500.0,11368.0
22,default_vehtype,291.27290500000004,1.4563645250000001,163.11282680000002,2500.0,7282.0
23,default_vehtype,317.3473879999999,1.5867369399999995,177.71453727999994,2500.0,7934.0
24,default_vehtype,347.9444639999999,1.7397223199999996,194.84889983999994,2500.0,8699.0
25,default_vehtype,249.62820799999997,1.24814104,139.79179648,2500.0,6241.0
26,default_vehtype,274.75145800000007,1.3737572900000004,153.86081648000004,2500.0,6869.0
27,default_vehtype,349.7760069999998,1.7488800349999991,195.8745639199999,2500.0,8744.0
28,default_vehtype,627.5492729999999,3.1377463649999995,351.42759287999996,2500.0,15689.0
29,default_vehtype,229.00940000000006,1.1450470000000004,128.24526400000005,2500.0,5725.0
30,default_vehtype,462.12899299999935,2.3106449649999967,258.7922360799996,2500.0,11553.0
31,default_vehtype,372.648987,1.863244935,208.68343271999998,2500.0,9316.0
32,default_vehtype,243.18928699999998,1.2159464349999998,136.18600071999998,2500.0,6080.0
33,default_vehtype,314.45207000000005,1.5722603500000003,176.09315920000003,2500.0,7861.0
34,default_vehtype,581.8202359999998,2.909101179999999,325.8193321599999,2500.0,14546.0
35,default_vehtype,814.8401079999996,4.074200539999998,456.31046047999973,2500.0,20371.0
36,default_vehtype,299.00909,1.4950454499999999,167.4450904,2500.0,7475.0
37,default_vehtype,444.3369160000001,2.2216845800000002,248.82867296000003,2500.0,11108.0
38,default_vehtype,390.940305,1.954701525,218.92657079999998,2500.0,9774.0
39,default_vehtype,468.83724799999993,2.34418624,262.54885888,2500.0,11721.0
40,default_vehtype,319.1961229999999,1.5959806149999995,178.74982887999994,2500.0,7980.0
41,default_vehtype,550.1339309999995,2.7506696549999976,308.07500135999976,2500.0,13753.0
