,type,total km,total kWh,total CO2 [g],fix costs,total variable costs
0,default_vehtype,177.55315499999992,0.8877657749999996,99.42976679999995,2500.0,4439.0
1,default_vehtype,104.22775200000001,0.52113876,58.367541120000006,2500.0,2606.0
2,default_vehtype,159.69893599999992,0.7984946799999996,89.43140415999996,2500.0,3992.0
3,default_vehtype,197.68691400000006,0.9884345700000003,110.70467184000003,2500.0,4942.0
4,default_vehtype,298.37374500000004,1.4918687250000002,167.08929720000003,2500.0,7459.0
5,default_vehtype,224.51596899999987,1.1225798449999993,125.72894263999993,2500.0,5613.0
6,default_vehtype,190.494491,0.9524724550000001,106.67691496,2500.0,4762.0
7,default_vehtype,150.40341500000002,0.7520170750000001,84.22591240000001,2500.0,3760.0
8,default_vehtype,271.03565399999997,1.3551782699999997,151.77996623999996,2500.0,6776.0
9,default_vehtype,137.40633600000007,0.6870316800000004,76.94754816000004,2500.0,3435.0
10,default_vehtype,244.4760430000001,1.2223802150000005,136.90658408000004,2500.0,6112.0
11,default_vehtype,162.66626499999998,0.8133313249999999,91.09310839999999,2500.0,4067.0
12,default_vehtype,273.37950100000006,1.3668975050000003,153.09252056000003,2500.0,6834.0
13,default_vehtype,262.42136200000004,1.3121068100000002,146.95596272000003,2500.0,6561.0
14,default_vehtype,127.29598900000002,0.6364799450000002,71.28575384000001,2500.0,3182.0
15,default_vehtype,201.39444600000002,1.0069722300000001,112.78088976000001,2500.0,5035.0
16,default_vehtype,7.238950999999999,0.036194754999999995,4.053812559999999,2500.0,181.0
17,default_vehtype,393.68812300000013,1.9684406150000007,220.46534888000008,2500.0,9842.0
18,default_vehtype,412.406194,2.0620309700000004,230.94746864000004,2500.0,10310.0
19,default_vehtype,129.75736299999983,0.6487868149999991,72.6641232799999,2500.0,3244.0
20,default_vehtype,215.40831800000004,1.07704159,120.62865808000001,2500.0,5385.0
21,default_vehtype,150.93434999999997,0.7546717499999998,84.52323599999997,2500.0,3773.0
22,default_vehtype,85.86822799999995,0.42934113999999973,48.08620767999997,2500.0,2147.0
23,default_vehtype,125.64430899999999,0.6282215449999999,70.36081304,2500.0,3141.0
24,default_vehtype,290.032875,1.450164375,162.41841,2500.0,7251.0
25,default_vehtype,218.176534,1.09088267,122.17885904,2500.0,5454.0
26,default_vehtype,149.79700800000003,0.7489850400000002,83.88632448000003,2500.0,3745.0
27,default_vehtype,225.91462800000002,1.12957314,126.51219168,2500.0,5648.0
28,default_vehtype,354.00694799999997,1.7700347399999998,198.24389087999998,2500.0,8850.0
29,default_vehtype,306.3580380000001,1.5317901900000004,171.56050128000004,2500.0,7659.0
