,type,total km,total kWh,total CO2 [g],fix costs,total variable costs
0,default_vehtype,163.53748999999988,0.8176874499999993,91.58099439999992,2500.0,4088.0
1,default_vehtype,335.45573399999995,1.6772786699999997,187.85521103999997,2500.0,8386.0
2,default_vehtype,472.7416090000001,2.3637080450000005,264.7353010400001,2500.0,11819.0
3,default_vehtype,494.3103000000001,2.471551500000001,276.8137680000001,2500.0,12358.0
4,default_vehtype,231.52018100000004,1.1576009050000002,129.65130136000002,2500.0,5788.0
5,default_vehtype,462.89045,2.31445225,259.218652,2500.0,11572.0
6,default_vehtype,230.70439099999982,1.153521954999999,129.1944589599999,2500.0,5768.0
7,default_vehtype,843.3167589999998,4.216583794999999,472.2573850399999,2500.0,21083.0
8,default_vehtype,235.15080099999997,1.1757540049999997,131.68444855999996,2500.0,5879.0
9,default_vehtype,720.6413220000001,3.6032066100000004,403.55914032000004,2500.0,18016.0
10,default_vehtype,270.7651939999999,1.3538259699999995,151.62850863999995,2500.0,6769.0
11,default_vehtype,822.5125970000003,4.112562985000001,460.60705432000015,2500.0,20563.0
12,default_vehtype,344.1635690000002,1.7208178450000011,192.73159864000013,2500.0,8604.0
13,default_vehtype,442.01717199999996,2.21008586,247.52961632,2500.0,11050.0
14,default_vehtype,323.4973119999998,1.617486559999999,181.15849471999988,2500.0,8087.0
15,default_vehtype,478.324831,2.391624155,267.86190536000004,2500.0,11958.0
16,default_vehtype,714.3107860000008,3.571553930000004,400.01404016000043,2500.0,17858.0
17,default_vehtype,381.8227009999999,1.9091135049999994,213.82071255999995,2500.0,9546.0
18,default_vehtype,869.8592689999998,4.349296344999999,487.1211906399999,2500.0,21746.0
19,default_vehtype,764.833447,3.824167235,428.30673032,2500.0,19121.0
20,default_vehtype,340.5447269999999,1.7027236349999995,190.70504711999993,2500.0,8514.0
21,default_vehtype,212.1558420000001,1.0607792100000004,118.80727152000004,2500.0,5304.0
22,default_vehtype,212.65519500000008,1.0632759750000005,119.08690920000005,2500.0,5316.0
23,default_vehtype,521.493217,2.6074660849999995,292.03620151999996,2500.0,13037.0
24,default_vehtype,188.709315,0.9435465749999999,105.67721639999999,2500.0,4718.0
25,default_vehtype,580.3425339999998,2.901712669999999,324.9918190399999,2500.0,14509.0
26,default_vehtype,496.6105779999996,2.483052889999998,278.1019236799998,2500.0,12415.0
27,default_vehtype,494.4457369999997,2.4722286849999984,276.88961271999983,2500.0,12361.0
28,default_vehtype,324.07521900000006,1.6203760950000003,181.48212264000003,2500.0,8102.0
29,default_vehtype,373.6194770000001,1.8680973850000002,209.22690712000002,2500.0,9340.0
30,default_vehtype,271.3861659999996,1.356930829999998,151.97625295999978,2500.0,6785.0
31,default_vehtype,357.710458,1.78855229,200.31785648,2500.0,8943.0
32,default_vehtype,302.61061600000005,1.5130530800000002,169.46194496,2500.0,7565.0
33,default_vehtype,571.5109739999999,2.8575548699999995,320.0461454399999,2500.0,14288.0
34,default_vehtype,444.1064290000001,2.220532145000001,248.6996002400001,2500.0,11103.0
35,default_vehtype,517.2013699999999,2.5860068499999995,289.63276719999993,2500.0,12930.0
36,default_vehtype,378.6263019999999,1.8931315099999997,212.03072911999996,2500.0,9466.0
37,default_vehtype,382.24728300000004,1.911236415,214.05847848000002,2500.0,9556.0
38,default_vehtype,361.4005660000001,1.8070028300000005,202.38431696000006,2500.0,9035.0
39,default_vehtype,247.18600000000006,1.2359300000000002,138.42416000000003,2500.0,6180.0
40,default_vehtype,351.954326,1.75977163,197.09442256,2500.0,8799.0
41,default_vehtype,242.053554,1.21026777,135.54999024,2500.0,6051.0
42,default_vehtype,436.60161899999986,2.183008094999999,244.4969066399999,2500.0,10915.0
43,default_vehtype,588.928473,2.9446423650000004,329.79994488000006,2500.0,14723.0
44,default_vehtype,427.27699099999955,2.136384954999998,239.27511495999977,2500.0,10682.0
45,default_vehtype,716.5259699999995,3.5826298499999973,401.2545431999997,2500.0,17913.0
46,default_vehtype,318.8557749999998,1.594278874999999,178.5592339999999,2500.0,7971.0
47,default_vehtype,439.1383710000001,2.1956918550000006,245.91748776000009,2500.0,10978.0
48,default_vehtype,448.657297,2.243286485,251.24808632,2500.0,11216.0
49,default_vehtype,433.252221,2.166261105,242.62124375999997,2500.0,10831.0
