,type,total km,total kWh,total CO2 [g],fix costs,total variable costs
0,default_vehtype,855.734392,4.27867196,479.21125951999994,2500.0,21393.0
1,default_vehtype,751.582196,3.7579109799999997,420.88602976,2500.0,18790.0
2,default_vehtype,689.89813,3.4494906500000004,386.34295280000003,2500.0,17247.0
3,default_vehtype,742.49176,3.7124588000000003,415.79538560000003,2500.0,18562.0
4,default_vehtype,883.919987,4.419599935,494.99519272,2500.0,22098.0
5,default_vehtype,794.620186,3.9731009299999998,444.98730415999995,2500.0,19866.0
6,default_vehtype,765.863299,3.829316495,428.88344744,2500.0,19147.0
7,default_vehtype,904.5283340000001,4.5226416700000005,506.5358670400001,2500.0,22613.0
8,default_vehtype,725.629365,3.628146825,406.35244439999997,2500.0,18141.0
9,default_vehtype,871.814831,4.359074155,488.21630536,2500.0,21795.0
10,default_vehtype,852.386179,4.261930895,477.33626024,2500.0,21310.0
11,default_vehtype,819.2214250000001,4.0961071250000005,458.7639980000001,2500.0,20481.0
12,default_vehtype,866.4614060000001,4.332307030000001,485.21838736000007,2500.0,21662.0
13,default_vehtype,757.055662,3.7852783100000003,423.95117072000005,2500.0,18926.0
14,default_vehtype,824.3494450000001,4.121747225000001,461.6356892000001,2500.0,20609.0
15,default_vehtype,771.4071910000001,3.8570359550000006,431.98802696000007,2500.0,19285.0
16,default_vehtype,875.6834590000001,4.378417295000001,490.3827370400001,2500.0,21892.0
17,default_vehtype,784.918316,3.9245915800000004,439.55425696000003,2500.0,19623.0
18,default_vehtype,770.922887,3.8546144349999993,431.71681671999994,2500.0,19273.0
19,default_vehtype,749.565006,3.74782503,419.75640336,2500.0,18739.0
20,default_vehtype,814.393857,4.071969285,456.06055991999995,2500.0,20360.0
21,default_vehtype,872.387544,4.36193772,488.53702464,2500.0,21810.0
22,default_vehtype,752.92323,3.76461615,421.6370088,2500.0,18823.0
23,default_vehtype,850.420026,4.2521001300000005,476.23521456000003,2500.0,21261.0
24,default_vehtype,854.3034749999999,4.271517374999999,478.40994599999993,2500.0,21358.0
25,default_vehtype,830.750534,4.15375267,465.22029904000004,2500.0,20769.0
26,default_vehtype,845.3860900000001,4.22693045,473.4162104,2500.0,21135.0
27,default_vehtype,706.674578,3.5333728900000003,395.73776368000006,2500.0,17667.0
28,default_vehtype,872.6356,4.363178,488.675936,2500.0,21816.0
29,default_vehtype,773.030702,3.8651535100000003,432.89719312000005,2500.0,19326.0
30,default_vehtype,791.8580870000001,3.959290435,443.44052872000003,2500.0,19796.0
31,default_vehtype,771.650453,3.858252265,432.12425368,2500.0,19291.0
32,default_vehtype,762.5857650000002,3.8129288250000006,427.0480284000001,2500.0,19065.0
33,default_vehtype,754.293137,3.771465685,422.40415672,2500.0,18857.0
34,default_vehtype,712.79687,3.56398435,399.16624720000004,2500.0,17820.0
35,default_vehtype,758.921067,3.7946053350000004,424.99579752000005,2500.0,18973.0
36,default_vehtype,735.1745999999999,3.6758729999999997,411.697776,2500.0,18379.0
37,default_vehtype,737.5709810000001,3.687854905,413.03974936,2500.0,18439.0
38,default_vehtype,721.634996,3.60817498,404.11559775999996,2500.0,18041.0
39,default_vehtype,782.064665,3.910323325,437.95621239999997,2500.0,19552.0
40,default_vehtype,838.7585180000001,4.19379259,469.70477008,2500.0,20969.0
41,default_vehtype,738.8987779999999,3.6944938899999995,413.78331567999993,2500.0,18472.0
42,default_vehtype,797.158405,3.9857920250000003,446.4087068,2500.0,19929.0
43,default_vehtype,688.2932250000001,3.4414661250000003,385.444206,2500.0,17207.0
44,default_vehtype,744.408141,3.722040705,416.86855896,2500.0,18610.0
45,default_vehtype,768.032013,3.840160065,430.09792728,2500.0,19201.0
46,default_vehtype,837.0960320000002,4.185480160000001,468.7737779200001,2500.0,20927.0
47,default_vehtype,785.77207,3.92886035,440.0323592,2500.0,19644.0
48,default_vehtype,745.097989,3.7254899449999996,417.25487383999996,2500.0,18627.0
49,default_vehtype,768.5585649999999,3.8427928249999996,430.39279639999995,2500.0,19214.0
50,default_vehtype,720.6313629999999,3.6031568149999993,403.55356327999993,2500.0,18016.0
51,default_vehtype,775.436716,3.87718358,434.24456096,2500.0,19386.0
52,default_vehtype,785.685533,3.928427665,439.98389848,2500.0,19642.0
53,default_vehtype,756.4379220000001,3.7821896100000005,423.6052363200001,2500.0,18911.0
54,default_vehtype,756.876417,3.784382085,423.85079351999997,2500.0,18922.0
55,default_vehtype,767.350794,3.8367539699999993,429.7164446399999,2500.0,19184.0
56,default_vehtype,767.938042,3.83969021,430.04530352,2500.0,19198.0
57,default_vehtype,702.036663,3.510183315,393.14053128,2500.0,17551.0
58,default_vehtype,813.763952,4.06881976,455.70781312,2500.0,20344.0
59,default_vehtype,746.7141949999999,3.7335709749999992,418.1599491999999,2500.0,18668.0
60,default_vehtype,811.5264070000001,4.057632035,454.45478792,2500.0,20288.0
61,default_vehtype,684.7261340000001,3.423630670000001,383.4466350400001,2500.0,17118.0
62,default_vehtype,698.8434960000001,3.49421748,391.35235776,2500.0,17471.0
63,default_vehtype,664.572856,3.32286428,372.16079936,2500.0,16614.0
64,default_vehtype,701.6345620000001,3.50817281,392.91535472,2500.0,17541.0
65,default_vehtype,760.9624380000001,3.8048121900000007,426.1389652800001,2500.0,19024.0
66,default_vehtype,793.011375,3.9650568750000006,444.08637000000004,2500.0,19825.0
67,default_vehtype,682.2034610000001,3.4110173050000006,382.03393816000005,2500.0,17055.0
68,default_vehtype,781.511813,3.9075590649999996,437.64661527999993,2500.0,19538.0
69,default_vehtype,741.845361,3.7092268049999997,415.43340215999996,2500.0,18546.0
70,default_vehtype,739.2480770000001,3.6962403850000003,413.97892312000005,2500.0,18481.0
71,default_vehtype,766.3320550000001,3.8316602750000004,429.14595080000004,2500.0,19158.0
72,default_vehtype,632.547149,3.162735745,354.22640344,2500.0,15814.0
73,default_vehtype,744.1332460000001,3.7206662300000004,416.71461776000007,2500.0,18603.0
74,default_vehtype,807.35872,4.036793599999999,452.1208831999999,2500.0,20184.0
75,default_vehtype,713.3240030000001,3.5666200150000003,399.46144168,2500.0,17833.0
76,default_vehtype,776.5201099999999,3.88260055,434.8512616,2500.0,19413.0
77,default_vehtype,699.727683,3.498638415,391.84750248,2500.0,17493.0
78,default_vehtype,736.93524,3.6846762,412.68373440000005,2500.0,18423.0
79,default_vehtype,812.774225,4.063871125,455.15356600000007,2500.0,20319.0
80,default_vehtype,767.2592530000001,3.836296265,429.66518168,2500.0,19181.0
81,default_vehtype,717.319234,3.58659617,401.69877104,2500.0,17933.0
82,default_vehtype,678.233757,3.391168785,379.81090392,2500.0,16956.0
83,default_vehtype,821.2416049999999,4.106208025,459.8952988,2500.0,20531.0
84,default_vehtype,775.268259,3.876341295,434.15022504,2500.0,19382.0
85,default_vehtype,797.8367480000001,3.9891837400000005,446.78857888000005,2500.0,19946.0
86,default_vehtype,729.753217,3.648766085,408.66180152000004,2500.0,18244.0
87,default_vehtype,726.115423,3.630577115,406.62463687999997,2500.0,18153.0
88,default_vehtype,697.188517,3.485942585,390.42556952,2500.0,17430.0
89,default_vehtype,757.0109879999999,3.7850549399999998,423.92615328,2500.0,18925.0
90,default_vehtype,744.507905,3.722539525,416.9244268,2500.0,18613.0
91,default_vehtype,797.915088,3.98957544,446.83244928,2500.0,19948.0
92,default_vehtype,711.887534,3.55943767,398.65701903999997,2500.0,17797.0
93,default_vehtype,783.698264,3.91849132,438.87102784,2500.0,19592.0
94,default_vehtype,722.86075,3.6143037500000004,404.80202,2500.0,18072.0
95,default_vehtype,775.786905,3.8789345250000005,434.44066680000003,2500.0,19395.0
96,default_vehtype,792.740652,3.96370326,443.93476512,2500.0,19819.0
97,default_vehtype,745.429475,3.7271473750000004,417.440506,2500.0,18636.0
98,default_vehtype,749.8249750000001,3.7491248750000006,419.9019860000001,2500.0,18746.0
99,default_vehtype,635.833222,3.1791661099999997,356.06660431999995,2500.0,15896.0
