,type,total km,total kWh,total CO2 [g],fix costs,total variable costs
0,default_vehtype,820.496166,4.10248083,459.47785296,2500.0,20512.0
1,default_vehtype,911.565956,4.55782978,510.47693535999997,2500.0,22789.0
2,default_vehtype,851.392931,4.256964655,476.78004136,2500.0,21285.0
3,default_vehtype,900.376257,4.5018812850000005,504.21070392000007,2500.0,22509.0
4,default_vehtype,851.1559710000001,4.255779855000001,476.6473437600001,2500.0,21279.0
5,default_vehtype,731.3136730000001,3.6565683650000005,409.53565688000003,2500.0,18283.0
6,default_vehtype,753.425821,3.767129105,421.91845976,2500.0,18836.0
7,default_vehtype,864.168996,4.32084498,483.93463776000004,2500.0,21604.0
8,default_vehtype,794.275362,3.97137681,444.79420272000004,2500.0,19857.0
9,default_vehtype,904.2414419999999,4.52120721,506.37520752,2500.0,22606.0
10,default_vehtype,815.311035,4.076555175,456.57417960000004,2500.0,20383.0
11,default_vehtype,833.256239,4.166281195000001,466.6234938400001,2500.0,20831.0
12,default_vehtype,823.647421,4.118237105,461.2425557600001,2500.0,20591.0
13,default_vehtype,766.223557,3.831117785,429.08519192,2500.0,19156.0
14,default_vehtype,809.288535,4.046442675,453.20157959999995,2500.0,20232.0
15,default_vehtype,826.1193059999999,4.13059653,462.62681136000003,2500.0,20653.0
16,default_vehtype,843.8140430000001,4.219070215,472.53586408,2500.0,21095.0
17,default_vehtype,782.3871459999999,3.9119357299999997,438.13680175999997,2500.0,19560.0
18,default_vehtype,896.4188029999999,4.4820940149999995,501.9945296799999,2500.0,22410.0
19,default_vehtype,806.139982,4.03069991,451.43838992,2500.0,20153.0
20,default_vehtype,903.7110079999999,4.518555039999999,506.0781644799999,2500.0,22593.0
21,default_vehtype,783.1221680000001,3.9156108400000003,438.54841408000004,2500.0,19578.0
22,default_vehtype,795.702054,3.9785102699999997,445.59315023999994,2500.0,19893.0
23,default_vehtype,931.659971,4.658299855,521.72958376,2500.0,23291.0
24,default_vehtype,849.8960940000001,4.24948047,475.94181263999997,2500.0,21247.0
25,default_vehtype,741.894936,3.70947468,415.46116416,2500.0,18547.0
26,default_vehtype,879.6161579999999,4.39808079,492.58504847999995,2500.0,21990.0
27,default_vehtype,770.574022,3.85287011,431.52145232,2500.0,19264.0
28,default_vehtype,772.430513,3.862152565,432.56108728000004,2500.0,19311.0
29,default_vehtype,789.550955,3.9477547750000004,442.14853480000005,2500.0,19739.0
30,default_vehtype,860.715401,4.303577005,482.00062456,2500.0,21518.0
31,default_vehtype,708.956498,3.54478249,397.01563888,2500.0,17724.0
32,default_vehtype,790.1732690000001,3.9508663450000006,442.49703064000005,2500.0,19754.0
33,default_vehtype,786.973469,3.9348673450000002,440.70514264,2500.0,19674.0
34,default_vehtype,770.3142730000001,3.8515713650000003,431.37599288,2500.0,19258.0
35,default_vehtype,736.0335349999999,3.680167675,412.1787796,2500.0,18401.0
36,default_vehtype,723.908403,3.619542015,405.38870568,2500.0,18098.0
37,default_vehtype,752.550245,3.762751225,421.42813720000004,2500.0,18814.0
38,default_vehtype,799.339947,3.9966997350000004,447.63037032000005,2500.0,19983.0
39,default_vehtype,829.556529,4.147782645,464.55165624000006,2500.0,20739.0
40,default_vehtype,832.132505,4.160662525,465.99420280000004,2500.0,20803.0
41,default_vehtype,867.5534749999999,4.337767374999999,485.82994599999995,2500.0,21689.0
42,default_vehtype,789.940802,3.94970401,442.36684912,2500.0,19749.0
43,default_vehtype,801.748865,4.008744325,448.9793644,2500.0,20044.0
