,type,total km,total kWh,total CO2 [g],fix costs,total variable costs
0,default_vehtype,792.212227,3.961061135,443.63884712,2500.0,19805.0
1,default_vehtype,850.7967689999999,4.253983845,476.44619063999994,2500.0,21270.0
2,default_vehtype,944.610288,4.72305144,528.98176128,2500.0,23615.0
3,default_vehtype,840.257678,4.20128839,470.54429968,2500.0,21006.0
4,default_vehtype,871.066647,4.355333235,487.79732232,2500.0,21777.0
5,default_vehtype,786.7846430000001,3.9339232150000005,440.59940008000007,2500.0,19670.0
6,default_vehtype,864.1001530000001,4.320500765,483.89608568000006,2500.0,21603.0
7,default_vehtype,867.8716400000001,4.3393582,486.00811840000006,2500.0,21697.0
8,default_vehtype,781.978254,3.90989127,437.90782224000003,2500.0,19549.0
9,default_vehtype,840.1537239999999,4.20076862,470.48608544,2500.0,21004.0
10,default_vehtype,845.355538,4.2267776900000005,473.3991012800001,2500.0,21134.0
11,default_vehtype,843.457707,4.217288535000001,472.33631592000006,2500.0,21086.0
12,default_vehtype,793.092893,3.965464465,444.13202008,2500.0,19827.0
13,default_vehtype,816.277743,4.081388715,457.11553608,2500.0,20407.0
14,default_vehtype,832.145452,4.16072726,466.00145311999995,2500.0,20804.0
15,default_vehtype,794.436302,3.97218151,444.88432912,2500.0,19861.0
16,default_vehtype,814.423085,4.072115425,456.0769276,2500.0,20361.0
17,default_vehtype,892.8803570000001,4.464401785000001,500.0129999200001,2500.0,22322.0
18,default_vehtype,890.172675,4.450863375,498.496698,2500.0,22254.0
19,default_vehtype,860.45002,4.302250099999999,481.85201119999994,2500.0,21511.0
20,default_vehtype,803.4603670000001,4.0173018350000005,449.93780552000004,2500.0,20087.0
21,default_vehtype,779.2498330000001,3.8962491650000004,436.37990648000005,2500.0,19481.0
22,default_vehtype,839.347162,4.19673581,470.03441072,2500.0,20984.0
23,default_vehtype,835.207632,4.17603816,467.71627392,2500.0,20880.0
24,default_vehtype,961.1622050000001,4.805811025000001,538.2508348000001,2500.0,24029.0
25,default_vehtype,882.9877260000001,4.414938630000001,494.4731265600001,2500.0,22075.0
26,default_vehtype,768.4786000000001,3.842393000000001,430.3480160000001,2500.0,19212.0
27,default_vehtype,907.7599610000001,4.538799805,508.34557816,2500.0,22694.0
28,default_vehtype,803.906383,4.019531915,450.18757447999997,2500.0,20098.0
29,default_vehtype,762.621956,3.8131097799999996,427.06829536,2500.0,19066.0
30,default_vehtype,840.208165,4.201040825,470.5165724,2500.0,21005.0
31,default_vehtype,828.88487,4.1444243499999995,464.1755271999999,2500.0,20722.0
32,default_vehtype,858.327737,4.291638685,480.66353272,2500.0,21458.0
33,default_vehtype,813.583804,4.06791902,455.60693024,2500.0,20340.0
34,default_vehtype,891.2345220000001,4.45617261,499.09133232000005,2500.0,22281.0
35,default_vehtype,823.5682990000001,4.117841495,461.19824744000005,2500.0,20589.0
36,default_vehtype,887.5309410000001,4.437654705000001,497.0173269600001,2500.0,22188.0
37,default_vehtype,864.903287,4.324516435,484.34584071999996,2500.0,21623.0
38,default_vehtype,832.797913,4.163989565,466.36683127999993,2500.0,20820.0
39,default_vehtype,798.0639879999999,3.9903199399999996,446.91583327999996,2500.0,19952.0
40,default_vehtype,740.197856,3.70098928,414.51079935999996,2500.0,18505.0
41,default_vehtype,829.6567540000001,4.14828377,464.60778224,2500.0,20741.0
42,default_vehtype,803.306453,4.016532265,449.85161368,2500.0,20083.0
43,default_vehtype,779.886953,3.8994347649999996,436.73669368,2500.0,19497.0
44,default_vehtype,766.324375,3.831621875,429.14165,2500.0,19158.0
45,default_vehtype,725.255139,3.6262756950000004,406.14287784000004,2500.0,18131.0
46,default_vehtype,790.4721599999999,3.9523607999999992,442.6644095999999,2500.0,19762.0
47,default_vehtype,833.5111380000001,4.16755569,466.76623728000004,2500.0,20838.0
48,default_vehtype,721.458617,3.607293085,404.01682552,2500.0,18036.0
49,default_vehtype,789.311601,3.9465580049999995,442.01449655999994,2500.0,19733.0
50,default_vehtype,726.7643629999999,3.6338218149999992,406.98804327999994,2500.0,18169.0
51,default_vehtype,785.3384339999999,3.926692169999999,439.7895230399999,2500.0,19633.0
52,default_vehtype,734.4251700000001,3.6721258500000005,411.27809520000005,2500.0,18361.0
53,default_vehtype,699.907802,3.49953901,391.94836912,2500.0,17498.0
54,default_vehtype,716.5174210000001,3.582587105000001,401.2497557600001,2500.0,17913.0
55,default_vehtype,756.7547110000002,3.7837735550000007,423.7826381600001,2500.0,18919.0
56,default_vehtype,720.70856,3.6035428,403.5967936,2500.0,18018.0
57,default_vehtype,793.5468740000001,3.9677343700000005,444.38624944000003,2500.0,19839.0
58,default_vehtype,737.663281,3.688316405,413.09143736,2500.0,18442.0
59,default_vehtype,793.199224,3.96599612,444.19156544,2500.0,19830.0
60,default_vehtype,874.3087719999999,4.371543859999999,489.6129123199999,2500.0,21858.0
61,default_vehtype,894.170881,4.470854405,500.73569335999997,2500.0,22354.0
62,default_vehtype,784.666605,3.923333025,439.4132988,2500.0,19617.0
63,default_vehtype,797.901507,3.989507535,446.82484392,2500.0,19948.0
64,default_vehtype,793.093868,3.9654693400000003,444.13256608000006,2500.0,19827.0
65,default_vehtype,812.4119239999999,4.062059619999999,454.95067743999994,2500.0,20310.0
66,default_vehtype,745.057402,3.72528701,417.23214512000004,2500.0,18626.0
67,default_vehtype,710.4380959999999,3.552190479999999,397.84533375999985,2500.0,17761.0
68,default_vehtype,749.314667,3.7465733350000003,419.61621352000003,2500.0,18733.0
69,default_vehtype,758.987438,3.7949371899999997,425.03296528,2500.0,18975.0
70,default_vehtype,788.970515,3.944852575,441.82348840000003,2500.0,19724.0
